id,price
7209,15193
7210,17114
7211,8792
7212,15956
7213,16476
7214,9367
7215,9646
7216,5655
7217,13329
7218,14355
7219,6772
7220,10767
7221,16280
7222,2233
7223,14403
7224,1672
7225,3463
7226,6382
7227,17164
7228,5870
7229,1695
7230,2847
7231,6514
7232,4443
7233,6646
7234,15462
7235,18607
7236,11958
7237,2185
7238,15129
7239,18370
7240,17149
7241,2499
7242,8325
7243,5937
7244,16431
7245,13909
7246,5348
7247,12760
7248,5956
7249,10845
7250,15492
7251,2587
7252,17667
7253,5915
7254,18227
7255,16575
7256,13826
7257,10620
7258,5510
7259,15990
7260,8515
7261,15292
7262,1781
7263,6010
7264,16660
7265,10415
7266,7285
7267,13641
7268,12460
7269,17941
7270,5656
7271,5200
7272,17146
7273,12161
7274,3425
7275,820
7276,14974
7277,13470
7278,15714
7279,12704
7280,17196
7281,9212
7282,11011
7283,9642
7284,11423
7285,1967
7286,17305
7287,7682
7288,14404
7289,1184
7290,12734
7291,14754
7292,2085
7293,11405
7294,7938
7295,9247
7296,18525
7297,2439
7298,5208
7299,6849
7300,18521
7301,18041
7302,2241
7303,16569
7304,2271
7305,1555
7306,17774
7307,17157
7308,9215
7309,3694
7310,8031
7311,7427
7312,18047
7313,11755
7314,6450
7315,9283
7316,17515
7317,9180
7318,13247
7319,18538
7320,11328
7321,15954
7322,11542
7323,7703
7324,16120
7325,15956
7326,13677
7327,8926
7328,17089
7329,10000
7330,9157
7331,18496
7332,8214
7333,8811
7334,1795
7335,11050
7336,16919
7337,351
7338,2860
7339,4545
7340,17493
7341,6402
7342,16236
7343,12427
7344,7206
7345,14849
7346,6395
7347,14055
7348,8000
7349,4231
7350,9327
7351,16294
7352,13920
7353,10450
7354,5855
7355,11264
7356,11142
7357,8346
7358,7857
7359,804
7360,10022
7361,672
7362,1029
7363,7752
7364,8142
7365,14884
7366,6780
7367,5436
7368,4344
7369,4691
7370,2501
7371,517
7372,10258
7373,2621
7374,3769
7375,18539
7376,10418
7377,15639
7378,7544
7379,8053
7380,1781
7381,343
7382,5738
7383,16511
7384,16107
7385,2806
7386,16831
7387,7224
7388,16172
7389,10824
7390,8049
7391,14127
7392,6802
7393,15954
7394,5578
7395,5837
7396,10537
7397,9166
7398,5013
7399,1116
7400,10087
7401,2768
7402,1284
7403,18640
7404,9892
7405,7462
7406,13209
7407,3034
7408,7551
7409,5885
7410,9768
7411,13914
7412,11117
7413,4287
7414,17076
7415,11053
7416,18639
7417,10740
7418,16927
7419,7767
7420,970
7421,18366
7422,4512
7423,17207
7424,11544
7425,17141
7426,11207
7427,14983
7428,1961
7429,10603
7430,3329
7431,6156
7432,3436
7433,7887
7434,11782
7435,13721
7436,14696
7437,4605
7438,9965
7439,13828
7440,7662
7441,1380
7442,7311
7443,8940
7444,1952
7445,5031
7446,5263
7447,2547
7448,14955
7449,8741
7450,10274
7451,6934
7452,13491
7453,10891
7454,12219
7455,18191
7456,10216
7457,14946
7458,14120
7459,722
7460,6528
7461,2993
7462,1520
7463,9874
7464,9005
7465,4675
7466,15262
7467,13538
7468,11307
7469,9715
7470,17950
7471,14644
7472,6818
7473,9842
7474,7262
7475,14612
7476,368
7477,892
7478,916
7479,12895
7480,11973
7481,16383
7482,14598
7483,18318
7484,16880
7485,3013
7486,5171
7487,16182
7488,8443
7489,13077
7490,3933
7491,9527
7492,10187
7493,10789
7494,8806
7495,10327
7496,9395
7497,18713
7498,8747
7499,3169
7500,5194
7501,12106
7502,11845
7503,9494
7504,8988
7505,9503
7506,13966
7507,9604
7508,2779
7509,14686
7510,13511
7511,13934
7512,12022
7513,4273
7514,17513
7515,7051
7516,9132
7517,18344
7518,11873
7519,16240
7520,11970
7521,17695
7522,17201
7523,2910
7524,2265
7525,8552
7526,10907
7527,16814
7528,10419
7529,965
7530,2082
7531,9963
7532,9621
7533,16192
7534,14687
7535,18545
7536,8603
7537,13884
7538,12307
7539,6450
7540,15435
7541,13898
7542,13863
7543,435
7544,6903
7545,9258
7546,17602
7547,15255
7548,9064
7549,1662
7550,7753
7551,6914
7552,5888
7553,16179
7554,6204
7555,10941
7556,15928
7557,6883
7558,12946
7559,8019
7560,9748
7561,17133
7562,826
7563,16918
7564,15756
7565,8834
7566,13367
7567,18273
7568,9239
7569,1228
7570,5970
7571,2707
7572,18514
7573,2907
7574,8481
7575,15910
7576,17042
7577,6052
7578,7825
7579,16415
7580,9783
7581,3292
7582,1464
7583,6670
7584,6742
7585,763
7586,8563
7587,17597
7588,17651
7589,2271
7590,12993
7591,12087
7592,16023
7593,12520
7594,14253
7595,8229
7596,10957
7597,4619
7598,7575
7599,3609
7600,2472
7601,5102
7602,14042
7603,5823
7604,1327
7605,7678
7606,17713
7607,10534
7608,11924
7609,3915
7610,16276
7611,18679
7612,8445
7613,15650
7614,6134
7615,7829
7616,11483
7617,5400
7618,17830
7619,6336
7620,6471
7621,5056
7622,8481
7623,3045
7624,16394
7625,5587
7626,2916
7627,8434
7628,15465
7629,9024
7630,12152
7631,16102
7632,1008
7633,2723
7634,2326
7635,8460
7636,14356
7637,16101
7638,11719
7639,596
7640,7856
7641,16203
7642,14077
7643,12435
7644,1666
7645,17042
7646,8128
7647,7942
7648,2112
7649,17536
7650,11067
7651,18766
7652,1849
7653,8371
7654,9865
7655,12900
7656,862
7657,8632
7658,7789
7659,705
7660,617
7661,7561
7662,15492
7663,12589
7664,15927
7665,1992
7666,17591
7667,17246
7668,11514
7669,1069
7670,12843
7671,545
7672,12554
7673,13380
7674,10368
7675,8418
7676,3260
7677,12144
7678,11051
7679,1386
7680,17597
7681,2145
7682,7261
7683,10821
7684,4712
7685,16140
7686,11119
7687,17010
7688,1575
7689,7441
7690,16962
7691,413
7692,12010
7693,12963
7694,16580
7695,4621
7696,2866
7697,12131
7698,7661
7699,2429
7700,570
7701,7557
7702,4795
7703,11036
7704,1337
7705,17038
7706,17414
7707,10311
7708,4168
7709,16097
7710,7237
7711,14402
7712,2247
7713,16663
7714,8088
7715,15727
7716,362
7717,13200
7718,11660
7719,13427
7720,10370
7721,16148
7722,3462
7723,10698
7724,3950
7725,1963
7726,13015
7727,4004
7728,3555
7729,14479
7730,12146
7731,13608
7732,2485
7733,14262
7734,7319
7735,3372
7736,3192
7737,11533
7738,15892
7739,7206
7740,14754
7741,11554
7742,9908
7743,18412
7744,11939
7745,2351
7746,3585
7747,8652
7748,8855
7749,12116
7750,7097
7751,15153
7752,11755
7753,16276
7754,6331
7755,1776
7756,15575
7757,7702
7758,5613
7759,17196
7760,13768
7761,3507
7762,13683
7763,11806
7764,3500
7765,6729
7766,4493
7767,4073
7768,16780
7769,18328
7770,6671
7771,6456
7772,8043
7773,9557
7774,18657
7775,3355
7776,9388
7777,13401
7778,13488
7779,13185
7780,10574
7781,11125
7782,15250
7783,12975
7784,16244
7785,1332
7786,3446
7787,10154
7788,15122
7789,4446
7790,12383
7791,9278
7792,2888
7793,17814
7794,14297
7795,13638
7796,14922
7797,9443
7798,6864
7799,9169
7800,11338
7801,4026
7802,1865
7803,8069
7804,1127
7805,692
7806,14529
7807,17446
7808,9415
7809,5625
7810,16778
7811,15121
7812,9907
7813,10685
7814,17848
7815,16970
7816,3017
7817,6643
7818,4724
7819,3000
7820,6905
7821,8192
7822,11695
7823,16498
7824,4487
7825,3958
7826,14452
7827,7525
7828,17111
7829,10084
7830,1656
7831,13492
7832,6667
7833,11558
7834,17108
7835,12689
7836,989
7837,2459
7838,1607
7839,3395
7840,6117
7841,18404
7842,14621
7843,4077
7844,4661
7845,14500
7846,8203
7847,4518
7848,10314
7849,514
7850,10471
7851,9213
7852,2726
7853,1174
7854,2235
7855,7202
7856,16392
7857,11806
7858,12411
7859,9935
7860,14434
7861,14350
7862,9207
7863,16667
7864,1650
7865,10037
7866,15170
7867,13639
7868,15835
7869,11890
7870,3079
7871,14875
7872,8856
7873,17175
7874,9178
7875,14997
7876,9808
7877,14566
7878,15155
7879,3595
7880,10715
7881,15331
7882,5440
7883,5181
7884,10138
7885,12492
7886,11983
7887,16390
7888,15546
7889,3622
7890,10679
7891,3777
7892,17614
7893,7023
7894,547
7895,14583
7896,18273
7897,17657
7898,2409
7899,8851
7900,6914
7901,7519
7902,4564
7903,13157
7904,6048
7905,3783
7906,9651
7907,1838
7908,16293
7909,4353
7910,3185
7911,17211
7912,3311
7913,8925
7914,5206
7915,16928
7916,8883
7917,8862
7918,16931
7919,1798
7920,13609
7921,9658
7922,15278
7923,16512
7924,13365
7925,14778
7926,8512
7927,6676
7928,7809
7929,5852
7930,1544
7931,3384
7932,17447
7933,12914
7934,8020
7935,15949
7936,7944
7937,4076
7938,5839
7939,16105
7940,2382
7941,18243
7942,11204
7943,4505
7944,2459
7945,12392
7946,16355
7947,3474
7948,1355
7949,10318
7950,5561
7951,4629
7952,16401
7953,5512
7954,12168
7955,12156
7956,8341
7957,9192
7958,12345
7959,10971
7960,13399
7961,16520
7962,9063
7963,8415
7964,18510
7965,13836
7966,10051
7967,14910
7968,11570
7969,10700
7970,18732
7971,1741
7972,14067
7973,11478
7974,11062
7975,10752
7976,15229
7977,11493
7978,6876
7979,10193
7980,9415
7981,5601
7982,4090
7983,17967
7984,10113
7985,3866
7986,12259
7987,1955
7988,15302
7989,8901
7990,6049
7991,8399
7992,12741
7993,2525
7994,12021
7995,14956
7996,3018
7997,8256
7998,1689
7999,13388
8000,5420
8001,11317
8002,15729
8003,12857
8004,16171
8005,4014
8006,12373
8007,16630
8008,3296
8009,8279
8010,16336
8011,3122
8012,5387
8013,6593
8014,9898
8015,7564
8016,17706
8017,587
8018,17619
8019,4957
8020,14272
8021,6650
8022,12925
8023,10596
8024,14295
8025,10537
8026,13986
8027,11239
8028,6013
8029,4909
8030,2927
8031,1136
8032,9792
8033,4606
8034,10115
8035,14524
8036,10502
8037,15200
8038,1571
8039,3128
8040,7070
8041,6089
8042,667
8043,2816
8044,6202
8045,7523
8046,8801
8047,16747
8048,2393
8049,16869
8050,17810
8051,10234
8052,10504
8053,14821
8054,2909
8055,2198
8056,18228
8057,16025
8058,9503
8059,12476
8060,11398
8061,14765
8062,7917
8063,10311
8064,14259
8065,6668
8066,9730
8067,4006
8068,2241
8069,11670
8070,3769
8071,1943
8072,9133
8073,6196
8074,2583
8075,4778
8076,6465
8077,11624
8078,17141
8079,2610
8080,7574
8081,8509
8082,16243
8083,16687
8084,9722
8085,6221
8086,16097
8087,2762
8088,1050
8089,10927
8090,13264
8091,395
8092,6260
8093,15756
8094,1962
8095,7494
8096,2929
8097,16642
8098,14864
8099,2021
8100,18683
8101,1356
8102,9905
8103,9363
8104,478
8105,12036
8106,8144
8107,5782
8108,1056
8109,9470
8110,4790
8111,4435
8112,4346
8113,12406
8114,10124
8115,11751
8116,14206
8117,8026
8118,4140
8119,12725
8120,3671
8121,17141
8122,2180
8123,3979
8124,4863
8125,7124
8126,2548
8127,3844
8128,9405
8129,13405
8130,14040
8131,12404
8132,18350
8133,13747
8134,11943
8135,6981
8136,18209
8137,2757
8138,16682
8139,10999
8140,8399
8141,17647
8142,14399
8143,18459
8144,9350
8145,859
8146,14473
8147,13219
8148,12107
8149,5067
8150,5007
8151,14967
8152,1406
8153,3154
8154,16927
8155,503
8156,7916
8157,5474
8158,3514
8159,1002
8160,13269
8161,2847
8162,15614
8163,15093
8164,1309
8165,15987
8166,10293
8167,12484
8168,18346
8169,8979
8170,7117
8171,15277
8172,10738
8173,1476
8174,5182
8175,2917
8176,10476
8177,4098
8178,4740
8179,617
8180,13720
8181,5917
8182,5051
8183,6501
8184,7031
8185,4683
8186,7548
8187,4303
8188,8915
8189,13505
8190,12704
8191,14659
8192,3237
8193,6950
8194,15076
8195,11066
8196,7012
8197,5865
8198,11679
8199,16110
8200,4513
8201,13031
8202,12627
8203,9682
8204,2360
8205,10119
8206,6088
8207,17593
8208,18747
8209,10306
8210,688
8211,10659
8212,10952
8213,10543
8214,6096
8215,3949
8216,16998
8217,4969
8218,455
8219,18105
8220,10629
8221,8524
8222,17267
8223,2634
8224,4470
8225,5786
8226,3157
8227,12347
8228,580
8229,15569
8230,11903
8231,4869
8232,12959
8233,3886
8234,6029
8235,15402
8236,5388
8237,11742
8238,17887
8239,7683
8240,2012
8241,13578
8242,14002
8243,3846
8244,7050
8245,3440
8246,10737
8247,1559
8248,18000
8249,5034
8250,11812
8251,17680
8252,5259
8253,5112
8254,10262
8255,8614
8256,14168
8257,15621
8258,18332
8259,9680
8260,10468
8261,2536
8262,18765
8263,18531
8264,8702
8265,8607
8266,14042
8267,4152
8268,7372
8269,10702
8270,8546
8271,16991
8272,13724
8273,15722
8274,16580
8275,18574
8276,5990
8277,678
8278,13538
8279,2994
8280,5618
8281,14390
8282,2117
8283,14582
8284,654
8285,8726
8286,4896
8287,12184
8288,16278
8289,12515
8290,14459
8291,14009
8292,14493
8293,9376
8294,15823
8295,5903
8296,9498
8297,2128
8298,12828
8299,2627
8300,17914
8301,18027
8302,15693
8303,11238
8304,8557
8305,6793
8306,15213
8307,690
8308,8627
8309,11254
8310,782
8311,13032
8312,14959
8313,3974
8314,7418
8315,10496
8316,15519
8317,10795
8318,7504
8319,2118
8320,12391
8321,12793
8322,1879
8323,12890
8324,5152
8325,2284
8326,12376
8327,16060
8328,18465
8329,3223
8330,17057
8331,3695
8332,13106
8333,10335
8334,6568
8335,15034
8336,11478
8337,10125
8338,3072
8339,9589
8340,7737
8341,16963
8342,18061
8343,2033
8344,2722
8345,12865
8346,15009
8347,5908
8348,18560
8349,14586
8350,8854
8351,18612
8352,11695
8353,8289
8354,5061
8355,18685
8356,3396
8357,12234
8358,14142
8359,16456
8360,13627
8361,8713
8362,8544
8363,2549
8364,9615
8365,15757
8366,16773
8367,16407
8368,17007
8369,11664
8370,5829
8371,13036
8372,7057
8373,17864
8374,6280
8375,8597
8376,18211
8377,14002
8378,18295
8379,16286
8380,17907
8381,1691
8382,8847
8383,445
8384,16431
8385,13763
8386,8690
8387,5043
8388,13609
8389,757
8390,5967
8391,2353
8392,5802
8393,15044
8394,17683
8395,4459
8396,1170
8397,8454
8398,14458
8399,17011
8400,3620
8401,635
8402,10784
8403,9171
8404,11453
8405,9467
8406,14008
8407,4846
8408,18515
8409,13199
8410,2079
8411,5283
8412,6603
8413,12230
8414,14326
8415,16211
8416,8575
8417,3686
8418,18179
8419,17823
8420,14204
8421,12771
8422,10632
8423,10040
8424,13494
8425,10813
8426,7156
8427,7088
8428,5931
8429,13073
8430,1691
8431,682
8432,14215
8433,16702
8434,17354
8435,3133
8436,6185
8437,404
8438,11444
8439,9742
8440,15212
8441,17796
8442,3220
8443,13506
8444,15327
8445,5821
8446,8502
8447,8401
8448,16702
8449,11635
8450,12716
8451,17239
8452,6864
8453,10257
8454,2169
8455,9707
8456,16405
8457,14298
8458,9152
8459,12057
8460,5928
8461,10005
8462,6615
8463,536
8464,16393
8465,17973
8466,6971
8467,13545
8468,15139
8469,18288
8470,11483
8471,18643
8472,3316
8473,13458
8474,14417
8475,9702
8476,10882
8477,16625
8478,16366
8479,3315
8480,2869
8481,3219
8482,9547
8483,10234
8484,1057
8485,18538
8486,11432
8487,6210
8488,2417
8489,2847
8490,2822
8491,10881
8492,5298
8493,7871
8494,17786
8495,4865
8496,10906
8497,16659
8498,2980
8499,8935
8500,8989
8501,13385
8502,6788
8503,1819
8504,8992
8505,12104
8506,1602
8507,9195
8508,10701
8509,5885
8510,2135
8511,13373
8512,2991
8513,1378
8514,8237
8515,17767
8516,2072
8517,16298
8518,2999
8519,11328
8520,15352
8521,2602
8522,12891
8523,14429
8524,1717
8525,11759
8526,9813
8527,16056
8528,12680
8529,16679
8530,12028
8531,5918
8532,391
8533,1105
8534,2378
8535,2385
8536,1625
8537,12766
8538,14597
8539,421
8540,9026
8541,7683
8542,16870
8543,7127
8544,6909
8545,14856
8546,764
8547,6473
8548,16379
8549,8771
8550,5210
8551,6836
8552,17429
8553,9339
8554,8902
8555,11359
8556,8483
8557,5532
8558,4580
8559,5470
8560,16823
8561,16010
8562,7177
8563,17844
8564,2349
8565,17391
8566,6446
8567,12720
8568,17487
8569,6636
8570,3930
8571,17336
8572,937
8573,10842
8574,17978
8575,14784
8576,9097
8577,12369
8578,18023
8579,15219
8580,7877
8581,15757
8582,11493
8583,5395
8584,14591
8585,15395
8586,13744
8587,2100
8588,2094
8589,7196
8590,16075
8591,11680
8592,2725
8593,8680
8594,9719
8595,17158
8596,14717
8597,8961
8598,5899
8599,14534
8600,2912
8601,11109
8602,732
8603,11796
8604,14529
8605,12082
8606,5199
8607,8718
8608,9252
8609,18321
8610,10810
8611,9020
8612,5551
8613,3551
8614,5121
8615,2823
8616,2844
8617,1158
8618,12231
8619,4154
8620,6359
8621,7554
8622,9087
8623,6140
8624,8843
8625,5722
8626,1496
8627,8600
8628,16525
8629,10942
8630,2009
8631,5034
8632,11546
8633,17159
8634,14313
8635,6485
8636,9210
8637,12161
8638,13590
8639,9339
8640,16505
8641,16486
8642,14640
8643,7350
8644,11192
8645,9910
8646,17815
8647,12735
8648,18483
8649,16731
8650,12474
8651,6693
8652,4096
8653,13021
8654,8005
8655,2748
8656,13473
8657,7141
8658,7758
8659,16123
8660,5050
8661,446
8662,13824
8663,4761
8664,14118
8665,1293
8666,7524
8667,6889
8668,14028
8669,15492
8670,6562
8671,10569
8672,3795
8673,13562
8674,8215
8675,14088
8676,7885
8677,12963
8678,5211
8679,15887
8680,15548
8681,10350
8682,4645
8683,793
8684,5688
8685,9263
8686,2085
8687,8714
8688,13775
8689,10098
8690,1210
8691,16885
8692,10011
8693,561
8694,17709
8695,6318
8696,18019
8697,11272
8698,2805
8699,9001
8700,8516
8701,2084
8702,11354
8703,2138
8704,8497
8705,16792
8706,7945
8707,17545
8708,11754
8709,4468
8710,1988
8711,5667
8712,8566
8713,18006
8714,14805
8715,12558
8716,13794
8717,676
8718,6783
8719,4123
8720,4946
8721,4354
8722,16689
8723,12665
8724,17511
8725,17141
8726,17772
8727,3177
8728,12726
8729,11427
8730,17929
8731,11340
8732,15043
8733,6586
8734,15761
8735,1037
8736,5684
8737,8822
8738,18195
8739,17491
8740,16843
8741,3396
8742,14150
8743,3955
8744,9999
8745,5498
8746,14254
8747,7320
8748,17847
8749,12697
8750,2317
8751,1188
8752,3067
8753,6070
8754,7774
8755,9699
8756,17634
8757,18623
8758,6904
8759,6686
8760,12810
8761,11135
8762,11741
8763,15036
8764,17723
8765,10478
8766,4450
8767,1555
8768,11521
8769,13075
8770,8442
8771,15632
8772,11515
8773,1481
8774,17629
8775,1199
8776,681
8777,8057
8778,1778
8779,5015
8780,5520
8781,10982
8782,10981
8783,15819
8784,13068
8785,14120
8786,17830
8787,1374
8788,10530
8789,6179
8790,12728
8791,8283
8792,18434
8793,13363
8794,14338
8795,9728
8796,8858
8797,1626
8798,15745
8799,18348
8800,15181
8801,8459
8802,5280
8803,4546
8804,4798
8805,6986
8806,11868
8807,9806
8808,14211
8809,16731
8810,14986
8811,8330
8812,6085
8813,3374
8814,13038
8815,435
8816,2490
8817,16674
8818,2278
8819,578
8820,9240
8821,4677
8822,3202
8823,8387
8824,14752
8825,11572
8826,7760
8827,11073
8828,1259
8829,16428
8830,10516
8831,15805
8832,13851
8833,3044
8834,6895
8835,14084
8836,13910
8837,13551
8838,6302
8839,3638
8840,10075
8841,11223
8842,4680
8843,18685
8844,11734
8845,17572
8846,17423
8847,7162
8848,18803
8849,2582
8850,12991
8851,2266
8852,5576
8853,4394
8854,2583
8855,508
8856,9509
8857,7058
8858,1360
8859,11282
8860,11989
8861,1152
8862,1034
8863,3364
8864,4039
8865,9905
8866,10813
8867,17198
8868,7570
8869,13172
8870,8023
8871,11510
8872,5258
8873,752
8874,14410
8875,7560
8876,11792
8877,10494
8878,2591
8879,15765
8880,9431
8881,18193
8882,13145
8883,6474
8884,1761
8885,1910
8886,5167
8887,11983
8888,12433
8889,16417
8890,17323
8891,4265
8892,13038
8893,12462
8894,6781
8895,11572
8896,10343
8897,12186
8898,6975
8899,6359
8900,6897
8901,2652
8902,11771
8903,10527
8904,16705
8905,16667
8906,16212
8907,4632
8908,4779
8909,16657
8910,15845
8911,10896
8912,7798
8913,4399
8914,7370
8915,18193
8916,15109
8917,12248
8918,15416
8919,6586
8920,2549
8921,5526
8922,15720
8923,9347
8924,15943
8925,17458
8926,11202
8927,4308
8928,9537
8929,7832
8930,11522
8931,553
8932,6981
8933,6951
8934,7856
8935,15478
8936,14458
8937,7315
8938,11966
8939,3247
8940,6199
8941,4786
8942,7580
8943,6871
8944,16440
8945,4506
8946,9745
8947,9565
8948,17783
8949,16044
8950,18151
8951,4821
8952,15007
8953,7851
8954,11180
8955,7501
8956,17306
8957,16641
8958,11225
8959,2242
8960,12891
8961,5890
8962,14742
8963,11547
8964,5276
8965,5389
8966,13508
8967,11880
8968,18601
8969,5706
8970,2013
8971,9586
8972,3730
8973,387
8974,7772
8975,13151
8976,18130
8977,12459
8978,9130
8979,14377
8980,13871
8981,15525
8982,5587
8983,4281
8984,1911
8985,8415
8986,4884
8987,16537
8988,17219
8989,18243
8990,12812
8991,1248
8992,504
8993,5550
8994,6058
8995,659
8996,4696
8997,11568
8998,5177
8999,11302
9000,6267
9001,5236
9002,4194
9003,13337
9004,8183
9005,1827
9006,14793
9007,7410
9008,6718
9009,651
9010,16298
9011,8199
9012,5915
9013,11718
9014,8711
9015,6828
9016,16076
9017,2938
9018,9809
9019,7530
9020,16563
9021,1508
9022,8811
9023,18597
9024,8530
9025,4641
9026,3851
9027,13707
9028,13446
9029,17819
9030,13519
9031,11918
9032,7534
9033,560
9034,12312
9035,487
9036,16132
9037,3206
9038,17516
9039,12197
9040,15786
9041,5186
9042,9921
9043,5314
9044,17608
9045,11355
9046,5080
9047,12842
9048,7950
9049,18079
9050,7445
9051,16423
9052,3956
9053,1333
9054,12127
9055,6509
9056,16305
9057,4510
9058,10309
9059,3739
9060,2201
9061,15298
9062,3571
9063,2702
9064,9980
9065,395
9066,10825
9067,9349
9068,8441
9069,17253
9070,10494
9071,6521
9072,11141
9073,2299
9074,15545
9075,7785
9076,2815
9077,17380
9078,7248
9079,6928
9080,10828
9081,14218
9082,1065
9083,18496
9084,15249
9085,17616
9086,18043
9087,4697
9088,1167
9089,7604
9090,18544
9091,14314
9092,10545
9093,1216
9094,9290
9095,15168
9096,11182
9097,12315
9098,3424
9099,7676
9100,14367
9101,13102
9102,12631
9103,18136
9104,13236
9105,868
9106,15394
9107,6912
9108,12581
9109,13552
9110,9017
9111,3206
9112,15180
9113,6170
9114,12815
9115,2979
9116,6584
9117,10846
9118,2370
9119,17205
9120,9611
9121,17570
9122,11349
9123,17177
9124,16241
9125,18457
9126,15494
9127,4743
9128,5908
9129,10627
9130,2458
9131,691
9132,11362
9133,7005
9134,8956
9135,7807
9136,7638
9137,15278
9138,14984
9139,10621
9140,7157
9141,4008
9142,935
9143,9730
9144,1503
9145,9627
9146,1548
9147,10373
9148,14989
9149,12307
9150,16621
9151,18297
9152,1103
9153,4502
9154,5863
9155,7168
9156,1989
9157,5319
9158,10386
9159,3321
9160,14452
9161,8444
9162,17113
9163,1699
9164,11295
9165,5220
9166,9611
9167,4316
9168,1233
9169,10948
9170,13862
9171,11394
9172,13013
9173,516
9174,8581
9175,14781
9176,15980
9177,13802
9178,11338
9179,3361
9180,4307
9181,7960
9182,12529
9183,2954
9184,14891
9185,14989
9186,15983
9187,11090
9188,5249
9189,5333
9190,392
9191,11019
9192,13259
9193,14781
9194,17176
9195,7240
9196,13773
9197,822
9198,12086
9199,12463
9200,2492
9201,2435
9202,4391
9203,12555
9204,13166
9205,6267
9206,6511
9207,2970
9208,16248
9209,971
9210,4210
9211,17909
9212,17463
9213,10475
9214,14120
9215,8697
9216,1064
9217,15118
9218,14281
9219,1898
9220,6919
9221,7843
9222,392
9223,14408
9224,13709
9225,11176
9226,17030
9227,6937
9228,5495
9229,16470
9230,4545
9231,8257
9232,14036
9233,7434
9234,8124
9235,6920
9236,8899
9237,18081
9238,2272
9239,3950
9240,16088
9241,15106
9242,12293
9243,6185
9244,16690
9245,3867
9246,1209
9247,15001
9248,4670
9249,1848
9250,14745
9251,17119
9252,17884
9253,13067
9254,6778
9255,14381
9256,16879
9257,8211
9258,2871
9259,2099
9260,10448
9261,3297
9262,14221
9263,6443
9264,11482
9265,14056
9266,6728
9267,5907
9268,18592
9269,6036
9270,2784
9271,8874
9272,9597
9273,1011
9274,13799
9275,17870
9276,13499
9277,11626
9278,7746
9279,4786
9280,8177
9281,1461
9282,1045
9283,3043
9284,9843
9285,1953
9286,439
9287,15842
9288,4583
9289,3689
9290,497
9291,5856
9292,8131
9293,16509
9294,8684
9295,2992
9296,6743
9297,8185
9298,1494
9299,5895
9300,4524
9301,17798
9302,2837
9303,12074
9304,8554
9305,16352
9306,1217
9307,5323
9308,3591
9309,3276
9310,9776
9311,10965
9312,12590
9313,11451
9314,14906
9315,4710
9316,3006
9317,3148
9318,17370
9319,8950
9320,5553
9321,9204
9322,1792
9323,1111
9324,1694
9325,15759
9326,17478
9327,3053
9328,16631
9329,17964
9330,17489
9331,2675
9332,8482
9333,17739
9334,2856
9335,13141
9336,12301
9337,16182
9338,13118
9339,435
9340,17941
9341,18457
9342,12538
9343,17275
9344,5440
9345,17757
9346,8131
9347,17638
9348,2987
9349,5309
9350,11596
9351,1031
9352,3593
9353,7333
9354,7997
9355,3960
9356,3103
9357,8940
9358,1209
9359,3149
9360,11411
9361,3523
9362,15202
9363,5548
9364,11110
9365,7579
9366,12863
9367,16534
9368,6056
9369,2130
9370,15331
9371,14935
9372,883
9373,14249
9374,17739
9375,1080
9376,4489
9377,12625
9378,9087
9379,12058
9380,6501
9381,17731
9382,1946
9383,14670
9384,12545
9385,7400
9386,8953
9387,13039
9388,1780
9389,2815
9390,10449
9391,13441
9392,14506
9393,8871
9394,14947
9395,14143
9396,7806
9397,14414
9398,15750
9399,2716
9400,2796
9401,13896
9402,2439
9403,11503
9404,4962
9405,16845
9406,9230
9407,13713
9408,1480
9409,13606
9410,2786
9411,1660
9412,9467
9413,15191
9414,8239
9415,18274
9416,18047
9417,10945
9418,13301
9419,13767
9420,12797
9421,3933
9422,18543
9423,2694
9424,18199
9425,14903
9426,13547
9427,5571
9428,14572
9429,12238
9430,5408
9431,6430
9432,11252
9433,10618
9434,6637
9435,9417
9436,18478
9437,8775
9438,8097
9439,9690
9440,2813
9441,1092
9442,763
9443,5898
9444,14028
9445,1631
9446,16379
9447,4469
9448,726
9449,18314
9450,15896
9451,4650
9452,11816
9453,10284
9454,15721
9455,8747
9456,14133
9457,13909
9458,592
9459,12289
9460,6754
9461,14888
9462,3307
9463,2971
9464,10898
9465,7928
9466,15107
9467,17842
9468,17735
9469,2960
9470,14256
9471,9767
9472,15592
9473,4300
9474,7475
9475,16785
9476,13748
9477,16627
9478,3623
9479,4436
9480,11047
9481,2330
9482,16563
9483,17373
9484,6509
9485,9504
9486,8197
9487,5861
9488,14660
9489,566
9490,6971
9491,8364
9492,5454
9493,1051
9494,8365
9495,6953
9496,11736
9497,13515
9498,14983
9499,7226
9500,6641
9501,4983
9502,4161
9503,7858
9504,12872
9505,2346
9506,11831
9507,6697
9508,13513
9509,1863
9510,7849
9511,8504
9512,9961
9513,10686
9514,3364
9515,10418
9516,16893
9517,3588
9518,8978
9519,2689
9520,1919
9521,14718
9522,4392
9523,17681
9524,3413
9525,1615
9526,16393
9527,352
9528,16764
9529,7211
9530,338
9531,6312
9532,4020
9533,15862
9534,2061
9535,762
9536,12375
9537,4277
9538,11399
9539,10773
9540,14415
9541,18804
9542,17647
9543,18249
9544,7203
9545,8120
9546,3189
9547,14398
9548,12002
9549,12562
9550,13319
9551,14734
9552,12850
9553,14906
9554,7957
9555,5661
